Name,Threshold,Type,Value 0,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19
List 231,3,add,74,58.0,62.0,16.0,7.0,18.0,8.0,60.0,67.0,45.0,40.0,60.0,62.0,,,,,,,
List 232,7,stdDev,26,40.0,91.0,92.0,57.0,78.0,83.0,75.0,13.0,88.0,9.0,49.0,74.0,59.0,29.0,1.0,24.0,25.0,,
List 233,2,var,99,77.0,12.0,70.0,44.0,25.0,86.0,33.0,77.0,23.0,98.0,46.0,7.0,44.0,17.0,10.0,20.0,75.0,,
List 234,2,var,94,40.0,48.0,93.0,48.0,,,,,,,,,,,,,,,
List 235,7,add,76,11.0,36.0,47.0,95.0,21.0,75.0,14.0,100.0,4.0,32.0,49.0,,,,,,,,
List 236,1,var,65,45.0,75.0,36.0,66.0,88.0,60.0,99.0,26.0,100.0,8.0,63.0,27.0,7.0,,,,,,
List 237,9,add,46,30.0,25.0,80.0,34.0,12.0,49.0,,,,,,,,,,,,,
List 238,7,var,90,27.0,64.0,28.0,44.0,,,,,,,,,,,,,,,
List 239,2,add,26,70.0,83.0,34.0,3.0,45.0,11.0,38.0,69.0,61.0,89.0,60.0,92.0,,,,,,,
List 240,4,stdDev,53,23.0,86.0,39.0,76.0,84.0,84.0,95.0,62.0,55.0,66.0,35.0,89.0,19.0,,,,,,
List 241,4,stdDev,21,73.0,15.0,44.0,62.0,61.0,91.0,93.0,24.0,69.0,38.0,49.0,18.0,61.0,27.0,,,,,
List 242,6,add,40,14.0,14.0,24.0,35.0,17.0,26.0,35.0,61.0,98.0,68.0,93.0,37.0,11.0,16.0,22.0,28.0,69.0,,
List 243,1,add,25,67.0,92.0,4.0,49.0,37.0,98.0,33.0,84.0,88.0,23.0,63.0,5.0,27.0,23.0,8.0,13.0,,,
List 244,10,add,100,48.0,73.0,45.0,10.0,57.0,61.0,64.0,18.0,70.0,7.0,51.0,61.0,,,,,,,
List 245,2,add,65,45.0,96.0,59.0,39.0,51.0,45.0,50.0,25.0,92.0,54.0,67.0,,,,,,,,
List 246,4,stdDev,53,2.0,33.0,42.0,14.0,60.0,38.0,45.0,28.0,17.0,22.0,64.0,70.0,96.0,7.0,30.0,42.0,11.0,,
List 247,8,add,87,64.0,6.0,77.0,100.0,11.0,68.0,50.0,59.0,42.0,5.0,23.0,27.0,40.0,53.0,87.0,,,,
List 248,10,stdDev,93,4.0,35.0,7.0,2.0,82.0,60.0,85.0,,,,,,,,,,,,
List 249,3,stdDev,26,64.0,,,,,,,,,,,,,,,,,,
List 250,10,stdDev,15,64.0,13.0,94.0,60.0,87.0,97.0,88.0,55.0,89.0,38.0,55.0,,,,,,,,
List 251,5,stdDev,39,84.0,49.0,18.0,36.0,44.0,32.0,,,,,,,,,,,,,
List 252,10,stdDev,21,39.0,95.0,59.0,6.0,96.0,77.0,60.0,33.0,78.0,20.0,82.0,62.0,87.0,16.0,38.0,37.0,15.0,18.0,
List 253,3,var,43,56.0,94.0,59.0,53.0,76.0,1.0,52.0,92.0,,,,,,,,,,,
List 254,9,add,58,78.0,62.0,96.0,13.0,43.0,29.0,53.0,13.0,69.0,,,,,,,,,,
List 255,8,stdDev,86,60.0,78.0,69.0,16.0,,,,,,,,,,,,,,,
List 256,5,var,88,19.0,29.0,91.0,47.0,56.0,62.0,34.0,88.0,90.0,44.0,73.0,47.0,94.0,,,,,,
List 257,1,stdDev,83,98.0,91.0,47.0,,,,,,,,,,,,,,,,
List 258,6,stdDev,27,100.0,90.0,48.0,56.0,91.0,2.0,,,,,,,,,,,,,
List 259,9,add,68,52.0,22.0,69.0,17.0,20.0,21.0,24.0,23.0,24.0,21.0,79.0,35.0,85.0,15.0,15.0,,,,
List 260,5,var,38,89.0,47.0,30.0,,,,,,,,,,,,,,,,
List 261,5,add,89,8.0,59.0,99.0,6.0,31.0,87.0,40.0,92.0,99.0,97.0,19.0,76.0,96.0,53.0,1.0,,,,
List 262,8,add,58,95.0,1.0,55.0,69.0,80.0,70.0,47.0,27.0,44.0,43.0,56.0,20.0,94.0,50.0,15.0,,,,
List 263,5,add,27,67.0,31.0,35.0,,,,,,,,,,,,,,,,
List 264,3,stdDev,91,40.0,56.0,89.0,68.0,78.0,81.0,4.0,41.0,77.0,84.0,30.0,27.0,21.0,31.0,91.0,,,,
List 265,8,add,88,48.0,53.0,34.0,93.0,80.0,32.0,14.0,79.0,,,,,,,,,,,
List 266,7,var,88,9.0,15.0,38.0,27.0,,,,,,,,,,,,,,,
List 267,4,add,49,3.0,25.0,55.0,50.0,99.0,63.0,47.0,7.0,83.0,40.0,41.0,13.0,42.0,,,,,,
List 268,3,var,81,86.0,56.0,45.0,20.0,100.0,48.0,6.0,15.0,2.0,36.0,77.0,23.0,83.0,43.0,17.0,44.0,96.0,19.0,83.0
List 269,5,var,20,26.0,65.0,7.0,,,,,,,,,,,,,,,,
List 270,4,stdDev,78,68.0,86.0,35.0,28.0,15.0,66.0,83.0,24.0,8.0,11.0,67.0,29.0,75.0,19.0,11.0,51.0,10.0,16.0,
List 271,8,stdDev,46,46.0,28.0,50.0,18.0,45.0,69.0,48.0,41.0,66.0,16.0,70.0,39.0,82.0,61.0,49.0,7.0,25.0,81.0,56.0
List 272,8,add,81,98.0,88.0,7.0,74.0,61.0,43.0,78.0,1.0,24.0,54.0,19.0,70.0,48.0,23.0,77.0,21.0,,,
List 273,5,stdDev,6,52.0,20.0,16.0,88.0,,,,,,,,,,,,,,,
List 274,2,var,61,34.0,3.0,95.0,73.0,39.0,53.0,8.0,34.0,7.0,19.0,73.0,76.0,69.0,92.0,31.0,2.0,18.0,69.0,26.0
List 275,7,stdDev,7,52.0,21.0,18.0,46.0,43.0,55.0,47.0,71.0,41.0,37.0,12.0,3.0,72.0,32.0,8.0,14.0,45.0,,
List 276,7,add,3,88.0,6.0,72.0,50.0,55.0,37.0,88.0,38.0,81.0,27.0,51.0,13.0,82.0,20.0,90.0,34.0,,,
List 277,8,stdDev,90,56.0,,,,,,,,,,,,,,,,,,
List 278,7,add,16,50.0,45.0,40.0,94.0,44.0,73.0,48.0,35.0,54.0,38.0,85.0,68.0,86.0,40.0,23.0,54.0,,,
List 279,8,var,31,,,,,,,,,,,,,,,,,,,
List 280,5,add,41,43.0,8.0,89.0,19.0,12.0,88.0,46.0,85.0,29.0,46.0,68.0,27.0,96.0,,,,,,
List 281,2,stdDev,19,12.0,28.0,29.0,38.0,99.0,,,,,,,,,,,,,,
List 282,4,stdDev,46,23.0,16.0,75.0,37.0,88.0,7.0,8.0,,,,,,,,,,,,
List 283,3,add,9,83.0,,,,,,,,,,,,,,,,,,
List 284,1,var,17,35.0,68.0,35.0,74.0,52.0,14.0,51.0,94.0,10.0,64.0,51.0,36.0,,,,,,,
List 285,6,var,18,29.0,1.0,,,,,,,,,,,,,,,,,
List 286,4,stdDev,27,96.0,,,,,,,,,,,,,,,,,,
List 287,3,var,59,68.0,86.0,100.0,28.0,22.0,12.0,92.0,,,,,,,,,,,,
List 288,5,add,33,34.0,29.0,43.0,22.0,38.0,75.0,50.0,25.0,23.0,15.0,72.0,79.0,61.0,83.0,60.0,49.0,31.0,,
List 289,6,stdDev,31,20.0,86.0,82.0,17.0,,,,,,,,,,,,,,,
List 290,5,var,57,35.0,45.0,99.0,46.0,,,,,,,,,,,,,,,
List 291,5,add,8,14.0,59.0,98.0,77.0,,,,,,,,,,,,,,,
List 292,4,var,70,20.0,38.0,95.0,23.0,31.0,11.0,98.0,41.0,10.0,100.0,71.0,45.0,100.0,37.0,34.0,,,,
List 293,2,var,7,22.0,69.0,30.0,42.0,68.0,32.0,97.0,95.0,41.0,98.0,92.0,86.0,100.0,56.0,50.0,75.0,4.0,75.0,100.0
List 294,9,add,91,8.0,,,,,,,,,,,,,,,,,,
List 295,2,add,10,74.0,96.0,22.0,23.0,97.0,56.0,36.0,95.0,27.0,83.0,99.0,66.0,33.0,29.0,36.0,80.0,,,
List 296,9,var,89,57.0,91.0,97.0,32.0,66.0,94.0,64.0,59.0,37.0,21.0,40.0,62.0,,,,,,,
List 297,2,var,40,19.0,9.0,59.0,2.0,68.0,22.0,36.0,38.0,29.0,59.0,5.0,50.0,97.0,38.0,,,,,
List 298,4,var,23,60.0,39.0,15.0,26.0,31.0,46.0,29.0,97.0,26.0,12.0,21.0,2.0,1.0,5.0,46.0,100.0,6.0,64.0,27.0
List 299,10,stdDev,44,69.0,90.0,22.0,47.0,32.0,88.0,14.0,9.0,6.0,46.0,69.0,62.0,53.0,9.0,24.0,,,,
List 300,4,add,92,81.0,,,,,,,,,,,,,,,,,,
List 301,3,var,64,85.0,5.0,4.0,92.0,67.0,47.0,,,,,,,,,,,,,
List 302,3,add,20,78.0,35.0,87.0,60.0,97.0,29.0,14.0,,,,,,,,,,,,
List 303,10,stdDev,45,80.0,32.0,62.0,42.0,95.0,17.0,9.0,56.0,13.0,14.0,34.0,47.0,3.0,60.0,2.0,87.0,33.0,25.0,
List 304,6,add,60,66.0,70.0,53.0,82.0,6.0,,,,,,,,,,,,,,
List 305,9,stdDev,42,66.0,95.0,92.0,35.0,72.0,20.0,85.0,41.0,92.0,50.0,56.0,11.0,80.0,98.0,,,,,
List 306,10,stdDev,89,92.0,42.0,47.0,80.0,94.0,32.0,68.0,2.0,,,,,,,,,,,
List 307,3,var,67,84.0,16.0,65.0,3.0,95.0,,,,,,,,,,,,,,
List 308,9,stdDev,36,77.0,87.0,31.0,70.0,11.0,95.0,98.0,4.0,36.0,,,,,,,,,,
List 309,7,add,75,52.0,68.0,61.0,81.0,4.0,47.0,10.0,53.0,34.0,,,,,,,,,,
List 310,8,add,25,6.0,56.0,34.0,43.0,6.0,11.0,,,,,,,,,,,,,
List 311,8,stdDev,4,35.0,65.0,78.0,2.0,61.0,66.0,92.0,26.0,3.0,5.0,10.0,64.0,92.0,55.0,6.0,23.0,,,
List 312,10,var,40,8.0,61.0,66.0,44.0,10.0,40.0,74.0,36.0,71.0,64.0,28.0,98.0,87.0,59.0,40.0,88.0,95.0,65.0,71.0
List 313,10,add,13,91.0,93.0,6.0,52.0,2.0,31.0,60.0,,,,,,,,,,,,
List 314,3,add,34,24.0,24.0,56.0,52.0,12.0,56.0,57.0,,,,,,,,,,,,
List 315,2,stdDev,56,85.0,11.0,52.0,48.0,78.0,49.0,86.0,,,,,,,,,,,,
List 316,2,var,95,38.0,66.0,98.0,13.0,23.0,16.0,42.0,32.0,57.0,17.0,46.0,75.0,60.0,45.0,58.0,5.0,30.0,,
List 317,5,stdDev,12,64.0,33.0,12.0,95.0,23.0,64.0,92.0,,,,,,,,,,,,
List 318,8,stdDev,33,37.0,,,,,,,,,,,,,,,,,,
List 319,5,var,64,83.0,97.0,84.0,29.0,94.0,96.0,24.0,72.0,76.0,62.0,66.0,,,,,,,,
List 320,10,add,93,50.0,1.0,70.0,14.0,1.0,23.0,60.0,89.0,75.0,,,,,,,,,,
List 321,10,var,81,83.0,39.0,,,,,,,,,,,,,,,,,
List 322,8,var,42,,,,,,,,,,,,,,,,,,,
List 323,8,add,10,100.0,15.0,4.0,100.0,47.0,40.0,90.0,64.0,90.0,55.0,46.0,4.0,57.0,39.0,5.0,,,,
List 324,5,stdDev,29,,,,,,,,,,,,,,,,,,,
List 325,2,stdDev,18,10.0,80.0,96.0,91.0,35.0,61.0,46.0,98.0,38.0,70.0,96.0,50.0,61.0,1.0,17.0,20.0,,,
List 326,3,add,47,13.0,92.0,56.0,43.0,25.0,77.0,14.0,54.0,75.0,3.0,,,,,,,,,
List 327,4,var,90,52.0,4.0,68.0,30.0,48.0,28.0,2.0,26.0,79.0,98.0,27.0,35.0,95.0,6.0,14.0,,,,
List 328,8,stdDev,89,27.0,22.0,70.0,98.0,77.0,21.0,10.0,4.0,77.0,74.0,73.0,54.0,58.0,92.0,34.0,77.0,99.0,,
List 329,9,stdDev,51,91.0,90.0,74.0,8.0,45.0,15.0,12.0,43.0,19.0,29.0,67.0,18.0,,,,,,,
List 330,7,stdDev,55,85.0,42.0,60.0,24.0,75.0,29.0,13.0,16.0,48.0,85.0,47.0,97.0,64.0,88.0,91.0,18.0,4.0,,
List 331,9,add,4,16.0,55.0,73.0,98.0,76.0,7.0,87.0,33.0,32.0,96.0,22.0,95.0,22.0,96.0,86.0,45.0,14.0,77.0,
List 332,10,stdDev,96,,,,,,,,,,,,,,,,,,,
List 333,1,var,95,35.0,47.0,43.0,11.0,13.0,,,,,,,,,,,,,,
List 334,6,var,43,56.0,11.0,47.0,73.0,23.0,62.0,56.0,43.0,65.0,41.0,43.0,76.0,80.0,62.0,21.0,,,,
List 335,5,add,95,62.0,20.0,56.0,74.0,96.0,61.0,97.0,,,,,,,,,,,,
List 336,1,stdDev,56,72.0,6.0,6.0,20.0,16.0,20.0,,,,,,,,,,,,,
List 337,10,stdDev,5,,,,,,,,,,,,,,,,,,,
List 338,6,var,16,89.0,80.0,19.0,67.0,70.0,99.0,35.0,40.0,15.0,,,,,,,,,,
List 339,9,var,13,94.0,16.0,10.0,31.0,,,,,,,,,,,,,,,
List 340,2,add,86,78.0,77.0,21.0,,,,,,,,,,,,,,,,
List 341,3,stdDev,29,37.0,46.0,11.0,40.0,48.0,48.0,87.0,74.0,65.0,14.0,89.0,50.0,74.0,89.0,19.0,31.0,52.0,98.0,73.0
List 342,5,add,6,53.0,76.0,34.0,83.0,8.0,86.0,86.0,85.0,1.0,77.0,13.0,91.0,32.0,85.0,12.0,37.0,24.0,36.0,
List 343,2,stdDev,67,100.0,48.0,8.0,98.0,45.0,41.0,57.0,90.0,95.0,,,,,,,,,,
List 344,1,stdDev,49,65.0,26.0,98.0,51.0,97.0,53.0,82.0,,,,,,,,,,,,
List 345,2,add,11,9.0,35.0,77.0,8.0,58.0,96.0,86.0,,,,,,,,,,,,
List 346,5,var,46,27.0,84.0,76.0,1.0,59.0,65.0,38.0,43.0,,,,,,,,,,,
List 347,1,var,13,69.0,75.0,17.0,18.0,96.0,,,,,,,,,,,,,,
List 348,1,stdDev,39,59.0,71.0,22.0,70.0,33.0,46.0,40.0,94.0,56.0,87.0,76.0,70.0,77.0,7.0,47.0,17.0,,,
List 349,1,var,68,14.0,30.0,51.0,,,,,,,,,,,,,,,,
List 350,5,var,19,100.0,87.0,9.0,81.0,98.0,58.0,66.0,10.0,47.0,48.0,8.0,1.0,35.0,,,,,,
List 351,10,add,25,60.0,8.0,16.0,14.0,49.0,18.0,5.0,61.0,16.0,14.0,21.0,,,,,,,,
List 352,8,stdDev,100,87.0,46.0,,,,,,,,,,,,,,,,,
List 353,3,add,12,97.0,52.0,42.0,91.0,36.0,18.0,76.0,45.0,75.0,18.0,24.0,95.0,59.0,52.0,99.0,91.0,,,
List 354,3,add,69,43.0,,,,,,,,,,,,,,,,,,
List 355,8,var,53,64.0,87.0,79.0,50.0,87.0,35.0,8.0,66.0,59.0,79.0,17.0,40.0,37.0,,,,,,
List 356,7,var,2,47.0,6.0,54.0,13.0,36.0,72.0,,,,,,,,,,,,,
List 357,7,add,39,3.0,36.0,69.0,38.0,87.0,57.0,87.0,46.0,29.0,52.0,47.0,34.0,7.0,87.0,9.0,,,,
List 358,9,var,99,58.0,74.0,,,,,,,,,,,,,,,,,
List 359,2,stdDev,94,12.0,61.0,,,,,,,,,,,,,,,,,
List 360,1,stdDev,30,77.0,42.0,21.0,97.0,76.0,2.0,28.0,84.0,16.0,77.0,45.0,,,,,,,,
List 361,9,add,5,90.0,98.0,83.0,98.0,43.0,9.0,91.0,52.0,26.0,96.0,93.0,72.0,,,,,,,
List 362,8,add,52,22.0,26.0,,,,,,,,,,,,,,,,,
List 363,10,add,70,84.0,51.0,80.0,1.0,,,,,,,,,,,,,,,
List 364,4,add,43,,,,,,,,,,,,,,,,,,,
List 365,9,add,74,,,,,,,,,,,,,,,,,,,
List 366,8,var,16,36.0,59.0,60.0,6.0,19.0,76.0,70.0,98.0,81.0,17.0,45.0,99.0,25.0,11.0,1.0,23.0,59.0,78.0,
List 367,2,add,12,65.0,,,,,,,,,,,,,,,,,,
List 368,7,add,38,15.0,71.0,20.0,,,,,,,,,,,,,,,,
List 369,1,stdDev,32,32.0,,,,,,,,,,,,,,,,,,
List 370,6,add,91,88.0,17.0,70.0,13.0,7.0,16.0,19.0,8.0,82.0,49.0,99.0,12.0,23.0,,,,,,
List 371,6,stdDev,41,,,,,,,,,,,,,,,,,,,
List 372,8,add,2,98.0,97.0,89.0,72.0,,,,,,,,,,,,,,,
List 373,8,var,87,78.0,1.0,61.0,39.0,36.0,62.0,25.0,3.0,78.0,22.0,89.0,73.0,49.0,76.0,,,,,
List 374,8,add,5,98.0,57.0,86.0,7.0,19.0,17.0,99.0,55.0,15.0,76.0,77.0,,,,,,,,
List 375,9,add,73,42.0,78.0,65.0,74.0,17.0,65.0,7.0,29.0,6.0,99.0,12.0,,,,,,,,
List 376,9,var,10,78.0,9.0,73.0,41.0,97.0,21.0,12.0,19.0,59.0,84.0,59.0,93.0,56.0,72.0,49.0,13.0,,,
List 377,4,var,27,67.0,28.0,39.0,,,,,,,,,,,,,,,,
List 378,4,stdDev,66,,,,,,,,,,,,,,,,,,,
List 379,10,stdDev,41,80.0,73.0,88.0,85.0,18.0,62.0,70.0,62.0,83.0,89.0,99.0,64.0,35.0,,,,,,
List 380,3,var,98,40.0,6.0,40.0,17.0,51.0,63.0,61.0,91.0,70.0,97.0,30.0,57.0,72.0,19.0,34.0,29.0,,,
List 381,2,stdDev,49,49.0,42.0,77.0,98.0,50.0,67.0,98.0,,,,,,,,,,,,
List 382,8,add,26,45.0,55.0,77.0,97.0,24.0,18.0,79.0,27.0,98.0,17.0,4.0,53.0,10.0,45.0,29.0,40.0,28.0,,
List 383,6,add,81,53.0,23.0,44.0,3.0,85.0,46.0,20.0,12.0,49.0,77.0,,,,,,,,,
List 384,4,add,59,52.0,1.0,83.0,2.0,96.0,39.0,36.0,,,,,,,,,,,,
List 385,10,var,13,76.0,89.0,92.0,6.0,9.0,84.0,39.0,,,,,,,,,,,,
List 386,2,stdDev,61,24.0,64.0,54.0,74.0,99.0,54.0,97.0,81.0,,,,,,,,,,,
List 387,9,add,81,73.0,1.0,71.0,33.0,21.0,11.0,58.0,15.0,55.0,69.0,28.0,66.0,34.0,1.0,9.0,17.0,31.0,2.0,19.0
List 388,2,add,75,93.0,1.0,32.0,58.0,45.0,55.0,6.0,38.0,,,,,,,,,,,
List 389,9,stdDev,8,34.0,16.0,54.0,88.0,28.0,,,,,,,,,,,,,,
List 390,9,stdDev,90,98.0,99.0,63.0,62.0,4.0,70.0,27.0,65.0,30.0,96.0,,,,,,,,,
List 391,10,var,4,14.0,68.0,90.0,77.0,,,,,,,,,,,,,,,
List 392,2,stdDev,53,12.0,91.0,26.0,35.0,54.0,100.0,71.0,56.0,47.0,,,,,,,,,,
List 393,8,add,67,23.0,62.0,92.0,91.0,62.0,47.0,28.0,31.0,64.0,20.0,77.0,25.0,61.0,3.0,97.0,,,,
List 394,3,add,60,,,,,,,,,,,,,,,,,,,
List 395,1,stdDev,13,59.0,97.0,9.0,78.0,41.0,41.0,69.0,51.0,99.0,80.0,,,,,,,,,
List 396,8,add,7,6.0,88.0,94.0,93.0,12.0,65.0,45.0,23.0,98.0,45.0,50.0,83.0,93.0,45.0,16.0,61.0,4.0,,
List 397,7,add,81,50.0,59.0,65.0,23.0,34.0,43.0,14.0,3.0,100.0,30.0,57.0,45.0,58.0,14.0,87.0,,,,
List 398,1,var,8,58.0,76.0,46.0,74.0,81.0,65.0,55.0,9.0,87.0,30.0,7.0,14.0,94.0,18.0,93.0,30.0,23.0,53.0,
List 399,8,stdDev,49,65.0,82.0,30.0,44.0,12.0,79.0,68.0,44.0,89.0,93.0,,,,,,,,,
List 400,9,var,59,7.0,54.0,45.0,37.0,70.0,96.0,21.0,87.0,36.0,30.0,11.0,,,,,,,,
List 401,10,var,26,49.0,,,,,,,,,,,,,,,,,,
List 402,2,var,92,89.0,,,,,,,,,,,,,,,,,,
List 403,10,stdDev,70,39.0,86.0,75.0,,,,,,,,,,,,,,,,
List 404,3,add,61,76.0,71.0,62.0,43.0,81.0,99.0,26.0,99.0,61.0,10.0,20.0,35.0,89.0,68.0,74.0,50.0,42.0,28.0,
List 405,3,var,85,89.0,12.0,67.0,,,,,,,,,,,,,,,,
List 406,8,add,89,57.0,100.0,19.0,47.0,85.0,46.0,32.0,78.0,89.0,86.0,27.0,6.0,97.0,,,,,,
List 407,7,add,46,96.0,42.0,94.0,16.0,,,,,,,,,,,,,,,
List 408,10,stdDev,33,81.0,5.0,54.0,39.0,1.0,74.0,13.0,56.0,30.0,100.0,14.0,81.0,33.0,,,,,,
List 409,8,var,14,84.0,96.0,51.0,84.0,82.0,24.0,77.0,27.0,22.0,56.0,31.0,63.0,53.0,19.0,,,,,
List 410,9,stdDev,75,52.0,37.0,45.0,18.0,88.0,77.0,2.0,59.0,,,,,,,,,,,
List 411,8,var,6,100.0,54.0,17.0,83.0,31.0,78.0,96.0,98.0,95.0,78.0,24.0,10.0,14.0,31.0,,,,,
List 412,5,var,67,84.0,28.0,85.0,99.0,72.0,43.0,88.0,26.0,76.0,44.0,68.0,98.0,72.0,89.0,,,,,
List 413,7,var,85,93.0,44.0,57.0,68.0,54.0,14.0,41.0,33.0,19.0,76.0,4.0,83.0,21.0,28.0,77.0,13.0,20.0,,
List 414,3,add,37,29.0,20.0,29.0,11.0,54.0,,,,,,,,,,,,,,
List 415,4,stdDev,33,61.0,50.0,55.0,17.0,65.0,10.0,54.0,54.0,33.0,31.0,3.0,50.0,,,,,,,
List 416,4,stdDev,94,77.0,,,,,,,,,,,,,,,,,,
List 417,4,add,27,75.0,65.0,66.0,25.0,36.0,38.0,29.0,51.0,36.0,88.0,51.0,65.0,61.0,7.0,64.0,96.0,40.0,,
List 418,6,stdDev,20,54.0,53.0,19.0,23.0,10.0,55.0,65.0,39.0,,,,,,,,,,,
List 419,5,stdDev,42,73.0,60.0,19.0,54.0,13.0,84.0,,,,,,,,,,,,,
List 420,5,stdDev,48,24.0,2.0,3.0,77.0,44.0,16.0,47.0,10.0,78.0,56.0,70.0,30.0,81.0,,,,,,
List 421,3,var,48,24.0,99.0,43.0,5.0,69.0,70.0,,,,,,,,,,,,,
List 422,4,stdDev,36,62.0,5.0,30.0,65.0,33.0,71.0,24.0,8.0,18.0,25.0,94.0,35.0,64.0,91.0,27.0,2.0,81.0,88.0,53.0
List 423,9,stdDev,1,50.0,41.0,99.0,26.0,60.0,66.0,95.0,59.0,83.0,6.0,33.0,63.0,3.0,51.0,35.0,65.0,30.0,,
List 424,8,var,38,31.0,59.0,94.0,96.0,78.0,3.0,22.0,71.0,24.0,98.0,25.0,27.0,49.0,18.0,87.0,54.0,,,
List 425,5,var,35,97.0,57.0,87.0,,,,,,,,,,,,,,,,
List 426,9,var,25,52.0,25.0,56.0,48.0,72.0,92.0,,,,,,,,,,,,,
List 427,4,stdDev,50,86.0,3.0,92.0,88.0,17.0,3.0,94.0,22.0,72.0,52.0,31.0,56.0,83.0,,,,,,
List 428,8,add,25,,,,,,,,,,,,,,,,,,,
List 429,1,add,21,74.0,49.0,57.0,55.0,21.0,,,,,,,,,,,,,,
List 430,6,add,8,64.0,1.0,78.0,95.0,3.0,57.0,51.0,2.0,40.0,15.0,27.0,47.0,100.0,58.0,70.0,18.0,23.0,,
List 431,6,add,92,79.0,40.0,24.0,,,,,,,,,,,,,,,,
List 432,5,var,13,38.0,28.0,31.0,34.0,96.0,32.0,75.0,57.0,73.0,75.0,69.0,,,,,,,,
List 433,7,var,20,94.0,45.0,79.0,16.0,54.0,76.0,31.0,86.0,33.0,64.0,69.0,88.0,93.0,16.0,99.0,37.0,30.0,,
List 434,1,var,80,37.0,85.0,8.0,63.0,18.0,29.0,60.0,17.0,77.0,19.0,83.0,33.0,,,,,,,
List 435,9,var,99,23.0,62.0,27.0,8.0,55.0,70.0,3.0,,,,,,,,,,,,
List 436,3,stdDev,29,33.0,57.0,60.0,77.0,65.0,43.0,31.0,98.0,,,,,,,,,,,
List 437,6,var,85,21.0,11.0,86.0,74.0,1.0,25.0,58.0,15.0,51.0,,,,,,,,,,
List 438,6,stdDev,94,89.0,,,,,,,,,,,,,,,,,,
List 439,1,add,39,81.0,74.0,,,,,,,,,,,,,,,,,
List 440,4,add,62,47.0,41.0,65.0,9.0,36.0,37.0,72.0,91.0,90.0,4.0,69.0,,,,,,,,
List 441,3,var,78,95.0,9.0,11.0,39.0,7.0,71.0,44.0,61.0,66.0,19.0,22.0,63.0,20.0,62.0,,,,,
List 442,9,var,51,88.0,,,,,,,,,,,,,,,,,,
List 443,1,var,48,99.0,56.0,57.0,34.0,59.0,79.0,47.0,51.0,56.0,,,,,,,,,,
List 444,7,var,56,16.0,67.0,89.0,74.0,65.0,57.0,,,,,,,,,,,,,
List 445,6,add,17,9.0,,,,,,,,,,,,,,,,,,
List 446,2,var,54,29.0,37.0,32.0,31.0,25.0,83.0,54.0,43.0,87.0,94.0,25.0,91.0,65.0,55.0,69.0,95.0,12.0,27.0,
List 447,1,var,55,98.0,88.0,,,,,,,,,,,,,,,,,
List 448,2,stdDev,3,55.0,,,,,,,,,,,,,,,,,,
List 449,7,stdDev,76,,,,,,,,,,,,,,,,,,,
List 450,10,var,57,,,,,,,,,,,,,,,,,,,
List 451,1,add,65,80.0,69.0,86.0,43.0,15.0,,,,,,,,,,,,,,
List 452,5,stdDev,99,57.0,4.0,60.0,17.0,57.0,38.0,42.0,15.0,1.0,55.0,82.0,80.0,95.0,,,,,,
List 453,1,add,18,74.0,72.0,,,,,,,,,,,,,,,,,
List 454,6,var,13,86.0,40.0,25.0,50.0,42.0,75.0,23.0,54.0,4.0,,,,,,,,,,
List 455,10,stdDev,81,42.0,93.0,63.0,90.0,55.0,100.0,56.0,97.0,90.0,79.0,94.0,39.0,16.0,63.0,21.0,17.0,27.0,24.0,
List 456,1,stdDev,12,82.0,14.0,5.0,46.0,35.0,83.0,16.0,89.0,55.0,85.0,36.0,62.0,60.0,77.0,93.0,87.0,1.0,90.0,
List 457,6,add,18,94.0,58.0,29.0,23.0,9.0,88.0,53.0,100.0,38.0,45.0,41.0,99.0,32.0,88.0,12.0,23.0,94.0,87.0,31.0
List 458,4,add,60,55.0,8.0,,,,,,,,,,,,,,,,,
List 459,1,stdDev,65,12.0,48.0,66.0,55.0,34.0,70.0,62.0,43.0,75.0,42.0,85.0,43.0,86.0,,,,,,
List 460,3,add,82,19.0,66.0,55.0,66.0,84.0,86.0,85.0,71.0,98.0,40.0,9.0,90.0,2.0,53.0,,,,,
List 461,3,var,1,33.0,42.0,84.0,21.0,30.0,99.0,32.0,43.0,90.0,,,,,,,,,,
List 462,10,var,8,63.0,9.0,43.0,26.0,12.0,12.0,23.0,85.0,69.0,29.0,12.0,66.0,62.0,94.0,64.0,96.0,77.0,20.0,
List 463,1,add,33,99.0,92.0,71.0,70.0,29.0,41.0,4.0,82.0,66.0,68.0,63.0,18.0,74.0,23.0,50.0,48.0,89.0,59.0,
List 464,1,add,18,87.0,15.0,5.0,98.0,57.0,59.0,57.0,9.0,64.0,1.0,35.0,72.0,50.0,78.0,27.0,5.0,88.0,,
List 465,3,stdDev,48,5.0,12.0,71.0,24.0,75.0,41.0,33.0,38.0,84.0,87.0,49.0,6.0,13.0,59.0,19.0,41.0,45.0,,
List 466,6,var,93,51.0,4.0,32.0,63.0,79.0,24.0,48.0,,,,,,,,,,,,
List 467,7,add,55,58.0,30.0,,,,,,,,,,,,,,,,,
List 468,1,add,79,83.0,7.0,34.0,40.0,65.0,63.0,,,,,,,,,,,,,
